Date,META,AMZN,AAPL,NFLX,GOOGL
2018-02-20,176.00999450683594,73.4175033569336,42.962501525878906,278.54998779296875,55.179500579833984
2018-02-21,177.91000366210938,74.14600372314453,42.76750183105469,281.0400085449219,55.6875
2018-02-22,178.99000549316406,74.26699829101562,43.125,278.1400146484375,55.494998931884766
2018-02-23,183.2899932861328,75.0,43.875,285.92999267578125,56.40449905395508
2018-02-26,184.92999267578125,76.09750366210938,44.74250030517578,294.1600036621094,57.185001373291016
2018-02-27,181.4600067138672,75.5989990234375,44.59749984741211,290.6099853515625,55.8754997253418
2018-02-28,178.32000732421875,75.62249755859375,44.529998779296875,291.3800048828125,55.19599914550781
2018-03-01,175.94000244140625,74.67250061035156,43.75,290.3900146484375,53.570499420166016
2018-03-02,176.6199951171875,75.01249694824219,44.0525016784668,301.04998779296875,54.207000732421875
2018-03-05,180.39999389648438,76.18049621582031,44.20500183105469,315.0,54.737998962402344
2018-03-06,179.77999877929688,76.88200378417969,44.16749954223633,325.2200012207031,55.04499816894531
2018-03-07,183.7100067138672,77.25,43.75749969482422,321.1600036621094,55.75199890136719
2018-03-08,182.33999633789062,77.59300231933594,44.23500061035156,317.0,56.46900177001953
2018-03-09,185.22999572753906,78.94450378417969,44.994998931884766,331.44000244140625,58.04199981689453
2018-03-12,184.75999450683594,79.91950225830078,45.43000030517578,321.29998779296875,58.29650115966797
2018-03-13,181.8800048828125,79.40899658203125,44.99250030517578,315.8800048828125,56.99549865722656
2018-03-14,184.19000244140625,79.55000305175781,44.61000061035156,321.54998779296875,57.44449996948242
2018-03-15,183.86000061035156,79.11599731445312,44.662498474121094,321.0899963378906,57.53049850463867
2018-03-16,185.08999633789062,78.58399963378906,44.505001068115234,318.45001220703125,56.72100067138672
2018-03-19,172.55999755859375,77.24649810791016,43.82500076293945,313.4800109863281,55.003501892089844
2018-03-20,168.14999389648438,79.32550048828125,43.810001373291016,317.5,54.790000915527344
2018-03-21,169.38999938964844,79.09300231933594,42.817501068115234,316.4800109863281,54.70000076293945
2018-03-22,164.88999938964844,77.24600219726562,42.212501525878906,306.70001220703125,52.657501220703125
2018-03-23,159.38999938964844,74.77799987792969,41.23500061035156,300.94000244140625,51.32749938964844
2018-03-26,160.05999755859375,77.79299926757812,43.192501068115234,320.3500061035156,52.704498291015625
2018-03-27,152.22000122070312,74.85250091552734,42.084999084472656,300.69000244140625,50.34700012207031
2018-03-28,153.02999877929688,71.57099914550781,41.619998931884766,285.7699890136719,50.25899887084961
2018-03-29,159.7899932861328,72.36699676513672,41.94499969482422,295.3500061035156,51.856998443603516
2018-04-02,155.38999938964844,68.59950256347656,41.66999816894531,280.2900085449219,50.631500244140625
2018-04-03,156.11000061035156,69.60250091552734,42.09749984741211,283.6700134277344,50.933998107910156
2018-04-04,155.10000610351562,70.52850341796875,42.90250015258789,288.94000244140625,51.48550033569336
2018-04-05,159.33999633789062,72.5875015258789,43.20000076293945,293.9700012207031,51.63199996948242
2018-04-06,157.1999969482422,70.2614974975586,42.095001220703125,288.8500061035156,50.497501373291016
2018-04-09,157.92999267578125,70.30400085449219,42.51250076293945,289.92999267578125,51.00450134277344
2018-04-10,165.0399932861328,71.81099700927734,43.3125,298.07000732421875,51.82500076293945
2018-04-11,166.32000732421875,71.35250091552734,43.11000061035156,303.6700134277344,51.25299835205078
2018-04-12,163.8699951171875,72.42500305175781,43.53499984741211,309.25,51.864498138427734
2018-04-13,164.52000427246094,71.53949737548828,43.682498931884766,311.6499938964844,51.801998138427734
2018-04-16,164.8300018310547,72.07499694824219,43.95500183105469,307.7799987792969,52.30500030517578
2018-04-17,168.66000366210938,75.19149780273438,44.560001373291016,336.05999755859375,53.96799850463867
2018-04-18,166.36000061035156,76.39199829101562,44.459999084472656,334.5199890136719,53.769500732421875
2018-04-19,168.10000610351562,77.84549713134766,43.20000076293945,332.70001220703125,54.47249984741211
2018-04-20,166.27999877929688,76.37449645996094,41.43000030517578,327.7699890136719,53.86600112915039
2018-04-23,165.83999633789062,75.89299774169922,41.310001373291016,318.69000244140625,53.69049835205078
2018-04-24,159.69000244140625,73.00450134277344,40.73500061035156,307.0199890136719,51.13199996948242
2018-04-25,159.69000244140625,73.00849914550781,40.912498474121094,305.760009765625,51.14950180053711
2018-04-26,174.16000366210938,75.89800262451172,41.05500030517578,313.9800109863281,52.16550064086914
2018-04-27,173.58999633789062,78.63099670410156,40.58000183105469,311.760009765625,51.5724983215332
2018-04-30,172.0,78.30650329589844,41.314998626708984,312.4599914550781,50.92900085449219
2018-05-01,173.86000061035156,79.11299896240234,42.275001525878906,313.29998779296875,52.037498474121094
2018-05-02,176.07000732421875,78.48400115966797,44.14250183105469,313.3599853515625,51.3025016784668
2018-05-03,174.02000427246094,78.60399627685547,44.22249984741211,311.69000244140625,51.314998626708984
2018-05-04,176.61000061035156,79.04750061035156,45.95750045776367,320.0899963378906,52.54999923706055
2018-05-07,177.97000122070312,80.00700378417969,46.290000915527344,326.260009765625,52.972999572753906
2018-05-08,178.9199981689453,79.61949920654297,46.51250076293945,326.8900146484375,52.929500579833984
2018-05-09,182.66000366210938,80.4000015258789,46.84000015258789,330.29998779296875,54.4474983215332
2018-05-10,185.52999877929688,80.4540023803711,47.5099983215332,329.6000061035156,55.27349853515625
2018-05-11,186.99000549316406,80.14550018310547,47.147499084472656,326.4599914550781,55.16899871826172
2018-05-14,186.63999938964844,80.0770034790039,47.037498474121094,328.5299987792969,55.33000183105469
2018-05-15,184.32000732421875,78.80599975585938,46.61000061035156,326.1300048828125,54.243499755859375
2018-05-16,183.1999969482422,79.36399841308594,47.04499816894531,328.19000244140625,54.204498291015625
2018-05-17,183.75999450683594,79.08799743652344,46.747501373291016,325.2200012207031,54.0629997253418
2018-05-18,182.67999267578125,78.71849822998047,46.57749938964844,324.17999267578125,53.481998443603516
2018-05-21,184.49000549316406,79.27300262451172,46.907501220703125,331.82000732421875,54.20050048828125
2018-05-22,183.8000030517578,79.06999969482422,46.790000915527344,331.6199951171875,53.765499114990234
2018-05-23,186.89999389648438,80.09300231933594,47.09000015258789,344.7200012207031,54.29800033569336
2018-05-24,185.92999267578125,80.15350341796875,47.037498474121094,349.2900085449219,54.272499084472656
2018-05-25,184.9199981689453,80.50749969482422,47.14500045776367,351.2900085449219,54.20399856567383
2018-05-29,185.74000549316406,80.64350128173828,46.974998474121094,349.7300109863281,53.403499603271484
2018-05-30,187.6699981689453,81.24449920654297,46.875,353.5400085449219,53.87350082397461
2018-05-31,191.77999877929688,81.48100280761719,46.717498779296875,351.6000061035156,55.0
2018-06-01,193.99000549316406,82.0770034790039,47.560001373291016,359.92999267578125,56.75
2018-06-04,193.27999877929688,83.26349639892578,47.95750045776367,361.80999755859375,57.652000427246094
2018-06-05,192.94000244140625,84.81749725341797,48.32749938964844,365.79998779296875,57.55099868774414
2018-06-06,191.33999633789062,84.7874984741211,48.494998931884766,367.45001220703125,57.34749984741211
2018-06-07,188.17999267578125,84.46499633789062,48.3650016784668,361.3999938964844,56.72100067138672
2018-06-08,189.10000610351562,84.19950103759766,47.92499923706055,360.57000732421875,56.635501861572266
2018-06-11,191.5399932861328,84.45600128173828,47.807498931884766,361.45001220703125,57.04499816894531
2018-06-12,192.39999389648438,84.9375,48.06999969482422,363.8299865722656,57.40950012207031
2018-06-13,192.41000366210938,85.24299621582031,47.67499923706055,379.92999267578125,57.21149826049805
2018-06-14,196.80999755859375,86.19300079345703,47.70000076293945,392.8699951171875,58.00550079345703
2018-06-15,195.85000610351562,85.79850006103516,47.209999084472656,391.9800109863281,57.9635009765625
2018-06-18,198.30999755859375,86.18949890136719,47.185001373291016,390.3999938964844,59.17900085449219
2018-06-19,197.49000549316406,86.73899841308594,46.42250061035156,404.9800109863281,58.93450164794922
2018-06-20,202.0,87.50399780273438,46.625,416.760009765625,59.20349884033203
2018-06-21,201.5,86.51100158691406,46.3650016784668,415.44000244140625,58.47200012207031
2018-06-22,201.74000549316406,85.78350067138672,46.22999954223633,411.0899963378906,58.464500427246094
2018-06-25,196.35000610351562,83.15750122070312,45.54249954223633,384.4800109863281,56.9640007019043
2018-06-26,199.0,84.55449676513672,46.10749816894531,399.3900146484375,56.63100051879883
2018-06-27,195.83999633789062,83.02549743652344,46.040000915527344,390.3900146484375,55.84700012207031
2018-06-28,196.22999572753906,85.07250213623047,46.375,395.4200134277344,56.3390007019043
2018-06-29,194.32000732421875,84.98999786376953,46.27750015258789,391.42999267578125,56.45949935913086
2018-07-02,197.36000061035156,85.68900299072266,46.79499816894531,398.17999267578125,57.105499267578125
2018-07-03,192.72999572753906,84.697998046875,45.97999954223633,390.5199890136719,55.81399917602539
2018-07-05,198.4499969482422,84.98650360107422,46.349998474121094,398.3900146484375,57.06449890136719
2018-07-06,203.22999572753906,85.53150177001953,46.99250030517578,408.25,57.75400161743164
2018-07-09,204.74000549316406,86.95099639892578,47.64500045776367,418.9700012207031,58.36399841308594
2018-07-10,203.5399932861328,87.15350341796875,47.587501525878906,415.6300048828125,58.356998443603516
2018-07-11,202.5399932861328,87.75,46.970001220703125,418.6499938964844,58.573001861572266
2018-07-12,206.9199981689453,89.83100128173828,47.75749969482422,413.5,60.0629997253418
2018-07-13,207.32000732421875,90.65149688720703,47.83250045776367,395.79998779296875,60.22100067138672
2018-07-16,207.22999572753906,91.12449645996094,47.727500915527344,400.4800109863281,59.82550048828125
2018-07-17,209.99000549316406,92.19650268554688,47.86249923706055,379.4800109863281,60.65399932861328
2018-07-18,209.36000061035156,92.14600372314453,47.599998474121094,375.1300048828125,60.64550018310547
2018-07-19,208.08999633789062,90.64849853515625,47.970001220703125,364.2300109863281,59.95500183105469
2018-07-20,209.94000244140625,90.68499755859375,47.86000061035156,361.04998779296875,59.89400100708008
2018-07-23,210.91000366210938,90.0999984741211,47.90250015258789,362.6600036621094,60.54999923706055
2018-07-24,214.6699981689453,91.46199798583984,48.25,357.32000732421875,62.907501220703125
2018-07-25,217.5,93.18049621582031,48.70500183105469,362.8699951171875,63.797000885009766
2018-07-26,176.25999450683594,90.4000015258789,48.5525016784668,363.0899963378906,64.2750015258789
2018-07-27,174.88999938964844,90.8635025024414,47.744998931884766,355.2099914550781,62.644500732421875
2018-07-30,171.05999755859375,88.96099853515625,47.477500915527344,334.9599914550781,61.50199890136719
2018-07-31,172.5800018310547,88.87200164794922,47.5724983215332,337.45001220703125,61.361000061035156
2018-08-01,171.64999389648438,89.8584976196289,50.375,338.3800048828125,61.64950180053711
2018-08-02,176.3699951171875,91.71649932861328,51.84749984741211,344.5,62.05649948120117
2018-08-03,177.77999877929688,91.16449737548828,51.997501373291016,343.0899963378906,61.90800094604492
2018-08-06,185.69000244140625,92.38749694824219,52.26750183105469,350.9200134277344,61.88349914550781
2018-08-07,183.80999755859375,93.1240005493164,51.77750015258789,351.8299865722656,62.79199981689453
2018-08-08,185.17999267578125,94.32599639892578,51.8125,347.6099853515625,63.06650161743164
2018-08-09,183.08999633789062,94.9260025024414,52.220001220703125,349.3599853515625,63.222999572753906
2018-08-10,180.25999450683594,94.31500244140625,51.88249969482422,345.8699951171875,62.6254997253418
2018-08-13,180.0500030517578,94.80999755859375,52.217498779296875,341.30999755859375,62.43199920654297
2018-08-14,181.11000061035156,95.98249816894531,52.4375,337.489990234375,62.90700149536133
2018-08-15,179.52999877929688,94.13099670410156,52.560001373291016,326.3999938964844,61.611000061035156
2018-08-16,174.6999969482422,94.32599639892578,53.33000183105469,322.44000244140625,61.202999114990234
2018-08-17,173.8000030517578,94.11100006103516,54.39500045776367,316.7799987792969,60.79249954223633
2018-08-20,172.5,93.83550262451172,53.8650016784668,327.7300109863281,61.09749984741211
2018-08-21,172.6199951171875,94.1709976196289,53.7599983215332,338.0199890136719,60.87049865722656
2018-08-22,173.63999938964844,95.24500274658203,53.76250076293945,344.44000244140625,61.087501525878906
2018-08-23,172.89999389648438,95.1449966430664,53.872501373291016,339.1700134277344,61.05799865722656
2018-08-24,174.64999389648438,95.26950073242188,54.040000915527344,358.82000732421875,61.837501525878906
2018-08-27,177.4600067138672,96.38400268554688,54.48500061035156,364.5799865722656,62.813499450683594
2018-08-28,176.25999450683594,96.64099884033203,54.92499923706055,368.489990234375,62.292999267578125
2018-08-29,175.89999389648438,99.90499877929688,55.744998931884766,368.0400085449219,63.23249816894531
2018-08-30,177.63999938964844,100.11900329589844,56.25749969482422,370.9800109863281,62.72200012207031
2018-08-31,175.72999572753906,100.635498046875,56.907501220703125,367.67999267578125,61.59000015258789
2018-09-04,171.16000366210938,101.97550201416016,57.09000015258789,363.6000061035156,60.56549835205078
2018-09-05,167.17999267578125,99.74099731445312,56.717498779296875,341.17999267578125,59.95500183105469
2018-09-06,162.52999877929688,97.91549682617188,55.775001525878906,346.4599914550781,59.199501037597656
2018-09-07,163.0399932861328,97.60350036621094,55.32500076293945,348.67999267578125,58.87950134277344
2018-09-10,164.17999267578125,96.95050048828125,54.58250045776367,348.4100036621094,58.75299835205078
2018-09-11,165.94000244140625,99.35749816894531,55.962501525878906,355.92999267578125,59.4995002746582
2018-09-12,162.0,99.5,55.26750183105469,369.95001220703125,58.58000183105469
2018-09-13,161.36000061035156,99.49349975585938,56.602500915527344,368.1499938964844,59.106998443603516
2018-09-14,162.32000732421875,98.5094985961914,55.959999084472656,364.55999755859375,58.89899826049805
2018-09-17,160.5800018310547,95.40149688720703,54.470001220703125,350.3500061035156,57.99150085449219
2018-09-18,160.3000030517578,97.05249786376953,54.560001373291016,367.6499938964844,58.355499267578125
2018-09-19,163.05999755859375,96.32099914550781,54.592498779296875,366.9599914550781,58.7135009765625
2018-09-20,166.02000427246094,97.21499633789062,55.00749969482422,365.3599853515625,59.57849884033203
2018-09-21,162.92999267578125,95.75050354003906,54.415000915527344,361.19000244140625,58.60599899291992
2018-09-24,165.41000366210938,96.71800231933594,55.1974983215332,369.6099853515625,58.97800064086914
2018-09-25,164.91000366210938,98.72750091552734,55.54750061035156,369.42999267578125,59.69449996948242
2018-09-26,166.9499969482422,98.74250030517578,55.10499954223633,377.8800048828125,59.702999114990234
2018-09-27,168.83999633789062,100.64900207519531,56.23749923706055,380.7099914550781,60.36800003051758
2018-09-28,164.4600067138672,100.1500015258789,56.435001373291016,374.1300048828125,60.354000091552734
2018-10-01,162.44000244140625,100.21800231933594,56.814998626708984,381.42999267578125,60.42649841308594
2018-10-02,159.3300018310547,98.56549835205078,57.31999969482422,377.1400146484375,60.38199996948242
2018-10-03,162.42999267578125,97.63800048828125,58.01750183105469,377.04998779296875,60.576499938964844
2018-10-04,158.85000610351562,95.47100067138672,56.997501373291016,363.6499938964844,58.85350036621094
2018-10-05,157.3300018310547,94.48249816894531,56.0724983215332,351.3500061035156,58.39149856567383
2018-10-08,157.25,93.22100067138672,55.942501068115234,349.1000061035156,57.79600143432617
2018-10-09,157.89999389648438,93.51599884033203,56.717498779296875,355.7099914550781,57.25849914550781
2018-10-10,151.3800048828125,87.76249694824219,54.09000015258789,325.8900146484375,54.608001708984375
2018-10-11,153.35000610351562,85.96800231933594,53.61249923706055,321.1000061035156,54.5369987487793
2018-10-12,153.74000549316406,89.43049621582031,55.52750015258789,339.55999755859375,56.027000427246094
2018-10-15,153.52000427246094,88.04750061035156,54.34000015258789,333.1300048828125,55.12200164794922
2018-10-16,158.77999877929688,90.99800109863281,55.537498474121094,346.3999938964844,56.65399932861328
2018-10-17,159.4199981689453,91.58650207519531,55.29750061035156,364.70001220703125,56.37950134277344
2018-10-18,154.9199981689453,88.53600311279297,54.005001068115234,346.7099914550781,54.89550018310547
2018-10-19,154.0500030517578,88.20149993896484,54.82749938964844,332.6700134277344,55.25899887084961
2018-10-22,154.77999877929688,89.46499633789062,55.162498474121094,329.5400085449219,55.56850051879883
2018-10-23,154.38999938964844,88.43499755859375,55.682498931884766,333.1600036621094,55.74549865722656
2018-10-24,146.0399932861328,83.20999908447266,53.772499084472656,301.8299865722656,52.85599899291992
2018-10-25,150.9499969482422,89.1084976196289,54.95000076293945,312.8699951171875,55.179500579833984
2018-10-26,145.3699951171875,82.1405029296875,54.07500076293945,299.8299865722656,54.1875
2018-10-29,142.08999633789062,76.94400024414062,53.060001373291016,284.8399963378906,51.73649978637695
2018-10-30,146.22000122070312,76.52100372314453,53.32500076293945,285.80999755859375,52.47549819946289
2018-10-31,151.7899932861328,79.90049743652344,54.71500015258789,301.7799987792969,54.52899932861328
2018-11-01,151.75,83.27649688720703,55.55500030517578,317.3800048828125,54.29899978637695
2018-11-02,150.35000610351562,83.27649688720703,51.869998931884766,309.1000061035156,53.574501037597656
2018-11-05,148.67999267578125,81.38999938964844,50.397499084472656,315.44000244140625,52.7864990234375
2018-11-06,149.94000244140625,82.1405029296875,50.942501068115234,310.8399963378906,53.47850036621094
2018-11-07,151.52999877929688,87.77449798583984,52.48749923706055,327.5,55.4119987487793
2018-11-08,147.8699951171875,87.74549865722656,52.122501373291016,317.9200134277344,54.73149871826172
2018-11-09,144.9600067138672,85.62149810791016,51.11750030517578,303.4700012207031,53.85100173950195
2018-11-12,141.5500030517578,81.84249877929688,48.54249954223633,294.07000732421875,52.46799850463867
2018-11-13,142.16000366210938,81.55850219726562,48.057498931884766,294.3999938964844,52.39849853515625
2018-11-14,144.22000122070312,79.95050048828125,46.70000076293945,286.7300109863281,52.729000091552734
2018-11-15,143.85000610351562,80.97200012207031,47.852500915527344,290.05999755859375,53.5525016784668
2018-11-16,139.52999877929688,79.67050170898438,48.38249969482422,286.2099914550781,53.41350173950195
2018-11-19,131.5500030517578,75.614501953125,46.46500015258789,270.6000061035156,51.37099838256836
2018-11-20,132.42999267578125,74.77300262451172,44.244998931884766,266.9800109863281,51.522499084472656
2018-11-21,134.82000732421875,75.83650207519531,44.19499969482422,262.1300048828125,52.17150115966797
2018-11-23,131.72999572753906,75.10299682617188,43.0724983215332,258.82000732421875,51.505001068115234
2018-11-26,136.3800048828125,79.06649780273438,43.654998779296875,261.42999267578125,52.797000885009766
2018-11-27,135.0,79.07099914550781,43.560001373291016,266.6300048828125,52.61399841308594
2018-11-28,136.75999450683594,83.88749694824219,45.23500061035156,282.6499938964844,54.589500427246094
2018-11-29,138.67999267578125,83.67849731445312,44.88750076293945,288.75,54.729000091552734
2018-11-30,140.61000061035156,84.50849914550781,44.64500045776367,286.1300048828125,55.48249816894531
2018-12-03,141.08999633789062,88.61799621582031,46.20500183105469,290.29998779296875,55.81800079345703
2018-12-04,137.92999267578125,83.41999816894531,44.17250061035156,275.3299865722656,53.12350082397461
2018-12-06,139.6300048828125,84.95950317382812,43.68000030517578,282.8800048828125,53.90399932861328
2018-12-07,137.4199981689453,81.45649719238281,42.122501373291016,265.1400146484375,52.32899856567383
2018-12-10,141.85000610351562,82.05149841308594,42.400001525878906,269.70001220703125,52.659000396728516
2018-12-11,142.0800018310547,82.16200256347656,42.157501220703125,265.32000732421875,53.08250045776367
2018-12-12,144.5,83.177001953125,42.275001525878906,274.8800048828125,53.686500549316406
2018-12-13,145.00999450683594,82.91899871826172,42.73749923706055,276.0199890136719,53.676998138427734
2018-12-14,144.05999755859375,79.59549713134766,41.369998931884766,266.8399963378906,52.58549880981445
2018-12-17,140.19000244140625,76.04550170898438,40.98500061035156,262.79998779296875,51.282501220703125
2018-12-18,143.66000366210938,77.5739974975586,41.51750183105469,270.94000244140625,52.170501708984375
2018-12-19,133.24000549316406,74.75399780273438,40.22249984741211,266.7699890136719,51.77299880981445
2018-12-20,133.39999389648438,73.04149627685547,39.20750045776367,260.5799865722656,51.17900085449219
2018-12-21,124.94999694824219,68.87249755859375,37.682498931884766,246.38999938964844,49.5625
2018-12-24,124.05999755859375,67.197998046875,36.70750045776367,233.8800048828125,49.23350143432617
2018-12-26,134.17999267578125,73.54499816894531,39.29249954223633,253.6699981689453,52.39250183105469
2018-12-27,134.52000427246094,73.08200073242188,39.037498474121094,255.57000732421875,52.64500045776367
2018-12-28,133.1999969482422,73.9010009765625,39.057498931884766,256.0799865722656,52.33399963378906
2018-12-31,131.08999633789062,75.09850311279297,39.435001373291016,267.6600036621094,52.24800109863281
2019-01-02,135.67999267578125,76.95649719238281,39.47999954223633,267.6600036621094,52.73400115966797
2019-01-03,131.74000549316406,75.01399993896484,35.54750061035156,271.20001220703125,51.27349853515625
2019-01-04,137.9499969482422,78.76950073242188,37.064998626708984,297.57000732421875,53.903499603271484
2019-01-07,138.0500030517578,81.47550201416016,36.98249816894531,315.3399963378906,53.79600143432617
2019-01-08,142.52999877929688,82.8290023803711,37.6875,320.2699890136719,54.26850128173828
2019-01-09,144.22999572753906,82.97100067138672,38.32749938964844,319.9599914550781,54.08250045776367
2019-01-10,144.1999969482422,82.81099700927734,38.45000076293945,324.6600036621094,53.94150161743164
2019-01-11,143.8000030517578,82.02799987792969,38.0724983215332,337.5899963378906,53.2234992980957
2019-01-14,145.38999938964844,80.8604965209961,37.5,332.94000244140625,52.57550048828125
2019-01-15,148.9499969482422,83.72799682617188,38.26750183105469,354.6400146484375,54.32550048828125
2019-01-16,147.5399932861328,84.18900299072266,38.73500061035156,351.3900146484375,54.47549819946289
2019-01-17,148.3000030517578,84.66100311279297,38.96500015258789,353.19000244140625,54.95600128173828
2019-01-18,150.0399932861328,84.80999755859375,39.20500183105469,339.1000061035156,55.3650016784668
2019-01-22,147.57000732421875,81.6084976196289,38.32500076293945,325.1600036621094,53.93149948120117
2019-01-23,144.3000030517578,82.0009994506836,38.47999954223633,321.989990234375,54.22050094604492
2019-01-24,145.8300018310547,82.74649810791016,38.17499923706055,326.6700134277344,54.20000076293945
2019-01-25,149.00999450683594,83.52850341796875,39.439998626708984,338.04998779296875,55.07550048828125
2019-01-28,147.47000122070312,81.89450073242188,39.07500076293945,335.6600036621094,53.99300003051758
2019-01-29,144.19000244140625,79.69400024414062,38.66999816894531,328.8999938964844,53.50299835205078
2019-01-30,150.4199981689453,83.52149963378906,41.3125,340.6600036621094,54.89950180053711
2019-01-31,166.69000244140625,85.9365005493164,41.61000061035156,339.5,56.294498443603516
2019-02-01,165.7100067138672,81.3115005493164,41.630001068115234,339.8500061035156,55.930999755859375
2019-02-04,169.25,81.66549682617188,42.8125,351.3399963378906,57.07099914550781
2019-02-05,171.16000366210938,82.94049835205078,43.54499816894531,355.80999755859375,57.59349822998047
2019-02-06,170.49000549316406,82.01300048828125,43.560001373291016,352.19000244140625,56.144500732421875
2019-02-07,166.3800048828125,80.71849822998047,42.73500061035156,344.7099914550781,55.295501708984375
2019-02-08,167.3300018310547,79.41100311279297,42.602500915527344,347.57000732421875,55.11899948120117
2019-02-11,165.7899932861328,79.55000305175781,42.35749816894531,345.7300109863281,55.10599899291992
2019-02-12,165.0399932861328,81.90049743652344,42.72249984741211,359.9700012207031,56.37900161743164
2019-02-13,164.07000732421875,82.0,42.54499816894531,351.7699890136719,56.43149948120117
2019-02-14,163.9499969482422,81.13249969482422,42.70000076293945,359.07000732421875,56.459999084472656
2019-02-15,162.5,80.39749908447266,42.60499954223633,356.8699951171875,55.98149871826172
2019-02-19,162.2899932861328,81.37899780273438,42.73249816894531,361.9200134277344,56.32550048828125
2019-02-20,162.55999755859375,81.1050033569336,43.00749969482422,359.9100036621094,56.02949905395508
2019-02-21,160.0399932861328,80.97200012207031,42.76499938964844,356.9700012207031,55.21049880981445
2019-02-22,161.88999938964844,81.5780029296875,43.24250030517578,363.0199890136719,55.827999114990234
2019-02-25,164.6199951171875,81.6500015258789,43.557498931884766,363.9100036621094,55.86650085449219
2019-02-26,164.1300048828125,81.81999969482422,43.58250045776367,364.9700012207031,56.10049819946289
2019-02-27,162.80999755859375,82.05449676513672,43.717498779296875,362.8699951171875,56.144500732421875
2019-02-28,161.4499969482422,81.99150085449219,43.287498474121094,358.1000061035156,56.32749938964844
2019-03-01,162.27999877929688,83.58650207519531,43.74250030517578,357.32000732421875,57.42599868774414
2019-03-04,167.3699951171875,84.80850219726562,43.962501525878906,351.0400085449219,57.67100143432617
2019-03-05,171.25999450683594,84.62149810791016,43.88249969482422,354.29998779296875,58.45949935913086
2019-03-06,172.50999450683594,83.44750213623047,43.630001068115234,359.6099853515625,58.24700164794922
2019-03-07,169.1300048828125,81.29750061035156,43.125,352.6000061035156,57.54249954223633
2019-03-08,169.60000610351562,81.04000091552734,43.227500915527344,349.6000061035156,57.49850082397461
2019-03-11,172.07000732421875,83.53099822998047,44.724998474121094,358.8599853515625,58.9630012512207
2019-03-12,171.9199981689453,83.65499877929688,45.227500915527344,356.2699890136719,59.86249923706055
2019-03-13,173.3699951171875,84.54049682617188,45.4275016784668,361.2099914550781,59.952999114990234
2019-03-14,170.1699981689453,84.31099700927734,45.932498931884766,358.82000732421875,59.62649917602539
2019-03-15,165.97999572753906,85.61799621582031,46.529998779296875,361.4599914550781,59.51499938964844
2019-03-18,160.47000122070312,87.10749816894531,47.005001068115234,363.44000244140625,59.4275016784668
2019-03-19,161.57000732421875,88.09249877929688,46.63249969482422,358.7799987792969,60.12300109863281
2019-03-20,165.44000244140625,89.8635025024414,47.040000915527344,375.2200012207031,61.32149887084961
2019-03-21,166.0800018310547,90.96299743652344,48.772499084472656,377.8699951171875,61.80649948120117
2019-03-22,164.33999633789062,88.2385025024414,47.76250076293945,361.010009765625,60.38249969482422
2019-03-25,166.2899932861328,88.71299743652344,47.185001373291016,366.2300109863281,59.86899948120117
2019-03-26,167.67999267578125,89.18800354003906,46.6974983215332,359.9700012207031,59.492000579833984
2019-03-27,165.8699951171875,88.28500366210938,47.11750030517578,353.3699951171875,58.9005012512207
2019-03-28,165.5500030517578,88.6709976196289,47.18000030517578,354.6099853515625,58.61349868774414
2019-03-29,166.69000244140625,89.0374984741211,47.48749923706055,356.55999755859375,58.84450149536133
2019-04-01,168.6999969482422,90.70950317382812,47.810001373291016,366.9599914550781,59.94900131225586
2019-04-02,174.1999969482422,90.6989974975586,48.505001068115234,367.7200012207031,60.277000427246094
2019-04-03,173.5399932861328,91.03500366210938,48.837501525878906,369.75,60.54050064086914
2019-04-04,176.02000427246094,90.94300079345703,48.92250061035156,367.8800048828125,60.97249984741211
2019-04-05,175.72000122070312,91.86399841308594,49.25,365.489990234375,60.5724983215332
2019-04-08,174.92999267578125,92.49299621582031,50.025001525878906,361.4100036621094,60.41400146484375
2019-04-09,177.5800018310547,91.79199981689453,49.875,364.7099914550781,60.134498596191406
2019-04-10,177.82000732421875,92.36650085449219,50.154998779296875,363.9200134277344,60.3224983215332
2019-04-11,177.50999450683594,92.20349884033203,49.73749923706055,367.6499938964844,60.47949981689453
2019-04-12,179.10000610351562,92.15299987792969,49.717498779296875,351.1400146484375,61.13650131225586
2019-04-15,179.64999389648438,92.24349975585938,49.807498931884766,348.8699951171875,61.326499938964844
2019-04-16,178.8699951171875,93.1520004272461,49.8125,359.4599914550781,61.59550094604492
2019-04-17,178.77999877929688,93.24099731445312,50.782501220703125,354.739990234375,62.00699996948242
2019-04-18,178.27999877929688,93.08450317382812,50.96500015258789,360.3500061035156,62.07350158691406
2019-04-22,181.44000244140625,94.3655014038086,51.13249969482422,377.3399963378906,62.6879997253418
2019-04-23,183.77999877929688,96.1884994506836,51.869998931884766,381.8900146484375,63.52949905395508
2019-04-24,182.5800018310547,95.0875015258789,51.790000915527344,374.2300109863281,63.002498626708984
2019-04-25,193.25999450683594,95.11250305175781,51.31999969482422,368.3299865722656,63.367000579833984
2019-04-26,191.49000549316406,97.53150177001953,51.07500076293945,374.8500061035156,63.87099838256836
2019-04-29,194.77999877929688,96.92150115966797,51.15250015258789,371.8299865722656,64.80999755859375
2019-04-30,193.39999389648438,96.32599639892578,50.16749954223633,370.5400085449219,59.948001861572266
2019-05-01,193.02999877929688,95.57599639892578,52.630001068115234,378.80999755859375,58.66600036621094
2019-05-02,192.52999877929688,95.04100036621094,52.287498474121094,379.05999755859375,58.32550048828125
